0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.098	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.098	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.010	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.010	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.010	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.010	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.005	0.010	0.000	0.000	0.005
0.093	0.000	0.005	0.005	0.010	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.093	-0.005	0.005	0.000	0.010	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.010	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.010	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.005	0.005	0.000	0.005
0.093	-0.005	0.000	0.005	0.005	0.005	0.000	0.005
0.093	-0.005	0.000	0.005	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.005
0.093	-0.005	0.010	-0.005	0.010	0.000	0.000	0.005
0.093	-0.005	0.010	0.000	0.010	-0.005	0.000	0.010
0.093	-0.005	0.005	0.000	0.005	-0.005	0.000	0.005
0.093	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.093	-0.005	0.005	-0.005	0.010	0.000	0.000	0.010
0.093	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.093	-0.005	0.005	0.005	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.005	0.010	0.005	0.010	0.000	0.000	0.010
0.093	-0.005	0.010	0.000	0.005	0.000	0.000	0.010
0.093	-0.005	0.010	0.000	0.005	0.000	0.005	0.010
0.093	-0.005	0.010	0.005	0.010	0.000	0.005	0.005
0.093	-0.005	0.010	0.005	0.010	0.000	0.005	0.010
0.093	-0.010	0.010	0.005	0.010	0.000	0.005	0.010
0.093	-0.010	0.010	0.005	0.010	0.000	0.005	0.010
0.093	-0.010	0.010	0.000	0.010	0.000	0.005	0.010
0.093	-0.010	0.010	0.005	0.005	0.000	0.005	0.010
0.093	-0.010	0.010	0.005	0.005	0.000	0.005	0.010
0.093	-0.010	0.010	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.015	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.015	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.015	0.010	0.000	0.005	0.000	0.000	0.010
0.093	-0.015	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.010	0.005	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.005	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.010	0.000	0.005	0.000	0.000	0.005
0.093	-0.005	0.010	0.005	0.010	0.000	0.000	0.010
0.088	-0.010	0.010	0.000	0.005	0.000	0.000	0.005
0.088	-0.010	0.010	0.000	0.005	0.000	0.005	0.010
0.088	-0.005	0.010	0.000	0.005	0.000	0.005	0.010
0.093	-0.005	0.010	0.005	0.005	0.000	0.005	0.005
0.093	-0.005	0.010	0.000	0.005	0.000	0.005	0.010
0.093	-0.005	0.010	0.000	0.005	0.000	0.005	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.088	-0.005	0.005	0.005	0.005	0.000	0.005	0.010
0.093	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.005	0.005	0.000	0.005	0.010
0.088	-0.005	0.010	0.005	0.005	0.000	0.005	0.005
0.088	-0.005	0.010	0.005	0.005	0.000	0.005	0.005
0.088	-0.005	0.010	0.005	0.005	0.000	0.005	0.005
0.088	-0.005	0.010	0.005	0.005	0.000	0.005	0.005
0.088	-0.005	0.010	0.005	0.005	0.005	0.005	0.005
0.088	-0.010	0.010	0.005	0.005	0.000	0.005	0.005
0.088	-0.005	0.010	0.005	0.005	0.000	0.005	0.005
0.088	-0.005	0.010	0.005	0.005	0.000	0.005	0.005
0.088	-0.005	0.010	0.005	0.005	0.000	0.005	0.010
0.088	-0.005	0.010	0.005	0.005	0.000	0.005	0.010
0.088	-0.005	0.010	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	-0.005	0.000	0.005
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.005	-0.005	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.088	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.010	0.000	0.005	0.000	0.000	0.010
0.093	-0.010	0.010	0.005	0.005	-0.005	0.000	0.010
0.093	-0.010	0.010	0.000	0.005	0.000	0.005	0.015
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.005
0.093	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.098	-0.010	0.010	0.000	0.005	0.000	0.005	0.005
0.098	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.098	-0.005	0.010	0.005	0.005	-0.005	0.000	0.005
0.098	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.098	-0.010	0.005	0.000	0.005	0.000	0.000	0.005
0.098	-0.005	0.005	0.000	0.005	0.000	-0.005	0.005
0.103	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.103	-0.005	0.010	0.005	0.005	0.000	0.000	0.005
0.103	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.103	-0.005	0.005	0.000	0.005	0.005	0.000	0.010
0.103	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.107	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.107	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.107	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.107	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.107	-0.005	0.005	0.000	0.005	-0.005	0.000	0.010
0.112	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.112	-0.005	0.010	0.005	0.010	0.000	0.005	0.010
0.112	-0.005	0.005	0.000	0.005	0.005	0.000	0.010
0.112	-0.005	0.005	0.000	0.005	0.000	0.005	0.005
0.112	-0.005	0.005	0.005	0.005	0.005	0.005	0.005
0.117	-0.005	0.010	0.005	0.005	0.000	0.000	0.010
0.117	-0.005	0.005	0.005	0.005	0.005	0.000	0.010
0.117	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.117	-0.010	0.005	0.000	0.005	0.005	0.000	0.010
0.117	-0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.122	-0.005	0.010	0.005	0.005	0.005	0.000	0.010
0.122	-0.005	0.010	0.000	0.005	0.000	-0.005	0.005
0.122	-0.005	0.005	0.005	0.005	0.005	0.005	0.005
0.122	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.127	-0.010	0.005	0.005	0.005	0.005	0.000	0.010
0.127	-0.005	0.005	0.005	0.005	0.000	-0.005	0.005
0.132	-0.005	0.005	0.005	0.005	0.005	-0.005	0.010
0.127	-0.005	0.005	0.000	0.005	-0.005	0.005	0.010
0.127	-0.005	0.005	0.005	0.005	0.005	0.000	0.005
0.132	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.132	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.132	-0.005	0.010	0.000	0.005	0.000	0.000	0.010
0.132	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.132	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.137	-0.010	0.010	0.000	0.005	0.000	0.000	0.010
0.137	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.137	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.137	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.142	-0.010	0.005	0.000	0.005	0.000	0.005	0.005
0.142	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.142	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.146	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.146	-0.010	0.005	0.000	0.005	0.000	0.005	0.005
0.146	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.146	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.151	-0.010	0.010	0.000	0.005	0.000	-0.005	0.010
0.151	-0.010	0.005	0.000	0.005	0.000	-0.005	0.010
0.151	-0.010	0.005	0.005	0.005	0.000	0.005	0.015
0.151	-0.010	0.010	0.000	0.005	0.000	0.005	0.005
0.151	-0.010	0.010	0.000	0.010	0.000	0.000	0.010
0.156	-0.010	0.005	0.000	0.005	0.005	-0.010	0.010
0.156	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.161	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.161	-0.010	0.005	0.000	0.005	0.000	0.005	0.010
0.161	-0.005	0.005	0.005	0.005	0.000	-0.005	0.010
0.161	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.166	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.166	-0.010	0.005	0.000	0.005	0.000	-0.005	0.005
0.166	-0.005	0.005	0.005	0.005	-0.005	0.000	0.005
0.171	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.171	-0.005	0.005	0.000	0.005	0.005	0.000	0.015
0.171	-0.005	0.005	0.000	0.010	0.000	0.000	0.005
0.171	-0.010	0.005	0.000	0.005	0.005	0.005	0.000
0.176	-0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.176	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.176	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.176	-0.005	0.005	0.000	0.005	0.010	-0.005	0.010
0.181	-0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.181	-0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.181	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
