0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.083	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.063	-0.015	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.010	0.005
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.088	0.005	0.000	0.000	0.005	0.000	0.000	0.000
0.088	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.005	0.005	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.005	0.000	-0.005	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.005	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.000	0.000	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.005	0.000	0.000	0.000
0.088	0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.000	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.005	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.005
0.088	0.000	0.000	0.000	0.010	0.000	0.000	0.000
0.093	0.000	0.000	0.000	0.010	0.000	0.000	0.005
0.093	0.000	0.005	-0.005	0.010	-0.005	0.000	0.005
0.093	0.000	0.005	-0.005	0.010	0.000	0.005	0.005
0.093	0.000	0.005	0.000	0.010	0.000	0.000	0.005
0.093	0.000	0.000	-0.005	0.010	-0.005	0.000	0.010
0.093	0.000	0.005	-0.005	0.010	-0.005	0.000	0.005
0.098	-0.005	0.005	0.000	0.010	-0.005	0.000	0.005
0.093	-0.005	0.005	0.000	0.010	0.000	0.000	0.010
0.088	-0.005	0.000	0.000	0.010	0.000	0.000	0.010
0.093	-0.005	0.000	0.000	0.010	0.000	0.000	0.010
0.093	-0.005	0.000	0.000	0.010	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.010	0.000	0.000	0.010
0.088	-0.005	0.005	0.000	0.010	0.000	0.000	0.010
0.088	-0.010	0.005	0.000	0.010	0.000	0.005	0.010
0.088	-0.005	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.005	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.005	0.005	0.000	0.010	0.000	0.005	0.010
0.093	-0.010	0.005	0.005	0.010	0.005	0.005	0.010
0.093	-0.010	0.005	0.005	0.010	0.005	0.005	0.010
0.093	-0.010	0.005	0.000	0.010	0.005	0.000	0.010
0.093	-0.010	0.005	0.005	0.010	0.000	0.000	0.005
0.093	-0.010	0.005	0.005	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.005	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
0.088	-0.010	0.000	0.000	0.010	0.000	0.000	0.010
0.088	-0.010	0.000	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	-0.005	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	-0.005	0.010	0.000	0.000	0.010
0.088	-0.010	0.000	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	0.000	0.010	0.000	0.000	0.010
0.088	-0.010	0.000	0.000	0.010	0.000	0.000	0.010
0.088	-0.010	0.000	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	0.000	0.010	0.000	0.000	0.010
0.093	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
